,Unnamed: 0,object_id,radius,band,intensity,intensity_error,index,segmentation_map_id,right_ascension,declination,kron_radius,phz_pp_median_redshift,phz_pp_median_stellarmass,z_spec,z_source
1044883,1044883,-540493492286121773,0.2923579000697429,Euclid_NISP.J,1.0127706907258625,0.2385162861623894,130611.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044886,1044886,-540493492286121773,0.2923579000697429,Euclid_NISP.Y,0.8809850127535025,0.1030424511932329,130611.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044888,1044888,-540493492286121773,0.3098131662668635,Euclid_VIS.vis,0.245876463056445,0.0305204085725913,130612.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044890,1044890,-540493492286121773,0.3098131662668635,Euclid_NISP.H,1.0978787077744558,0.0372873115847649,130612.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044891,1044891,-540493492286121773,0.3098131662668635,Euclid_NISP.J,0.9835519266508717,0.0748482711082922,130612.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044894,1044894,-540493492286121773,0.3098131662668635,Euclid_NISP.Y,0.7841720275878045,0.0730114721601673,130612.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044896,1044896,-540493492286121773,0.3283455219617049,Euclid_VIS.vis,0.2321063645100491,0.0176718511866609,130613.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044898,1044898,-540493492286121773,0.3283455219617049,Euclid_NISP.H,1.0031452868118074,0.0795402820945323,130613.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044899,1044899,-540493492286121773,0.3283455219617049,Euclid_NISP.J,0.7970220164469095,0.1194456288337323,130613.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044902,1044902,-540493492286121773,0.3283455219617049,Euclid_NISP.Y,0.7226040191674401,0.1272655863339169,130613.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044904,1044904,-540493492286121773,0.4656473195565829,Euclid_VIS.vis,0.1884110206236309,0.0102496169804207,130614.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044906,1044906,-540493492286121773,0.4656473195565829,Euclid_NISP.H,0.7514910262218772,0.07418224533051,130614.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044907,1044907,-540493492286121773,0.4656473195565829,Euclid_NISP.J,0.6166926213628617,0.0826356869989449,130614.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044910,1044910,-540493492286121773,0.4656473195565829,Euclid_NISP.Y,0.7860446842381085,0.1566597363712921,130614.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044912,1044912,-540493492286121773,0.5231974973712328,Euclid_VIS.vis,0.1688274803680992,0.008212188851777,130615.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044914,1044914,-540493492286121773,0.5231974973712328,Euclid_NISP.H,0.7808932842739085,0.0793733120917994,130615.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044915,1044915,-540493492286121773,0.5231974973712328,Euclid_NISP.J,0.6787874672901948,0.0707215635320688,130615.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044918,1044918,-540493492286121773,0.5231974973712328,Euclid_NISP.Y,0.5643816169199646,0.0252777356789784,130615.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044920,1044920,-540493492286121773,0.5545884873695907,Euclid_VIS.vis,0.1663972936923513,0.0074634514667594,130616.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044922,1044922,-540493492286121773,0.5545884873695907,Euclid_NISP.H,0.6574605010829705,0.0434074489966788,130616.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044923,1044923,-540493492286121773,0.5545884873695907,Euclid_NISP.J,0.6302455557339737,0.06211926340825,130616.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044926,1044926,-540493492286121773,0.5545884873695907,Euclid_NISP.Y,0.5675167432181385,0.054268942094882,130616.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044928,1044928,-540493492286121773,0.5878632738602303,Euclid_VIS.vis,0.1536965191997738,0.0070296372714911,130617.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044930,1044930,-540493492286121773,0.5878632738602303,Euclid_NISP.H,0.6323753027064954,0.0264966113454939,130617.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044931,1044931,-540493492286121773,0.5878632738602303,Euclid_NISP.J,0.5595059440918776,0.0443450987035536,130617.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044934,1044934,-540493492286121773,0.5878632738602303,Euclid_NISP.Y,0.435579340031526,0.0304544658093081,130617.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044936,1044936,-540493492286121773,0.6231347541453158,Euclid_VIS.vis,0.1443163596136912,0.0057884441937534,130618.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044938,1044938,-540493492286121773,0.6231347541453158,Euclid_NISP.H,0.6498323410129196,0.0452957863053634,130618.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044939,1044939,-540493492286121773,0.6231347541453158,Euclid_NISP.J,0.4975628977663009,0.0217628637418496,130618.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044942,1044942,-540493492286121773,0.6231347541453158,Euclid_NISP.Y,0.4896930892890904,0.0331813258847194,130618.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044944,1044944,-540493492286121773,0.6605226491474329,Euclid_VIS.vis,0.1329176864554685,0.0055014281084087,130619.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044946,1044946,-540493492286121773,0.6605226491474329,Euclid_NISP.H,0.5484159729278845,0.0221683136261582,130619.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044947,1044947,-540493492286121773,0.6605226491474329,Euclid_NISP.J,0.4507987312907211,0.0190216446098258,130619.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044950,1044950,-540493492286121773,0.6605226491474329,Euclid_NISP.Y,0.4250114020342334,0.0285123872432482,130619.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044952,1044952,-540493492286121773,0.7001538941526626,Euclid_VIS.vis,0.1238020777873211,0.0048067337079534,130620.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044954,1044954,-540493492286121773,0.7001538941526626,Euclid_NISP.H,0.491618880157274,0.0185518021991124,130620.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044955,1044955,-540493492286121773,0.7001538941526626,Euclid_NISP.J,0.4181897945769443,0.0152614917490987,130620.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044958,1044958,-540493492286121773,0.7001538941526626,Euclid_NISP.Y,0.3838079602002906,0.0146644027548585,130620.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044960,1044960,-540493492286121773,0.742163059864418,Euclid_VIS.vis,0.1170504339978517,0.0047162991528548,130621.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044962,1044962,-540493492286121773,0.742163059864418,Euclid_NISP.H,0.466501820328932,0.017101391535356,130621.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044963,1044963,-540493492286121773,0.742163059864418,Euclid_NISP.J,0.385410443419736,0.0114153596561659,130621.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044966,1044966,-540493492286121773,0.742163059864418,Euclid_NISP.Y,0.3766056754322301,0.0254532511196881,130621.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044968,1044968,-540493492286121773,0.786692803122606,Euclid_VIS.vis,0.1090849481089982,0.0045661421550062,130622.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044970,1044970,-540493492286121773,0.786692803122606,Euclid_NISP.H,0.4377569287237612,0.0160961248169171,130622.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044971,1044971,-540493492286121773,0.786692803122606,Euclid_NISP.J,0.3664315043055541,0.0128640694895252,130622.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044974,1044974,-540493492286121773,0.786692803122606,Euclid_NISP.Y,0.3365051128021192,0.0113526844143718,130622.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044976,1044976,-540493492286121773,0.8338943474618445,Euclid_VIS.vis,0.0994133281572103,0.0037954107631385,130623.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044978,1044978,-540493492286121773,0.8338943474618445,Euclid_NISP.H,0.4051067768371355,0.0144834217274412,130623.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044979,1044979,-540493492286121773,0.8338943474618445,Euclid_NISP.J,0.3395989579484633,0.0109651310527364,130623.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044982,1044982,-540493492286121773,0.8338943474618445,Euclid_NISP.Y,0.3227359743328273,0.0149377701471566,130623.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044984,1044984,-540493492286121773,0.883927994263662,Euclid_VIS.vis,0.0933453532582979,0.0031885843556235,130624.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044986,1044986,-540493492286121773,0.883927994263662,Euclid_NISP.H,0.3868882528684076,0.0138535007981584,130624.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044987,1044987,-540493492286121773,0.883927994263662,Euclid_NISP.J,0.3264530570350533,0.0096411357048104,130624.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044990,1044990,-540493492286121773,0.883927994263662,Euclid_NISP.Y,0.3122759064207265,0.0123656768717671,130624.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044992,1044992,-540493492286121773,0.9369636656775372,Euclid_VIS.vis,0.0904411739819123,0.0044410651602049,130625.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044994,1044994,-540493492286121773,0.9369636656775372,Euclid_NISP.H,0.3582482094346808,0.0116269862165921,130625.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044995,1044995,-540493492286121773,0.9369636656775372,Euclid_NISP.J,0.3021904114541193,0.0120505879505641,130625.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1044998,1044998,-540493492286121773,0.9369636656775372,Euclid_NISP.Y,0.2846737866438245,0.0094200075790627,130625.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045000,1045000,-540493492286121773,0.9931814807990862,Euclid_VIS.vis,0.0809998757551245,0.0026671219963915,130626.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045002,1045002,-540493492286121773,0.9931814807990862,Euclid_NISP.H,0.3328677231315609,0.0094340629304585,130626.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045003,1045003,-540493492286121773,0.9931814807990862,Euclid_NISP.J,0.2936841490256301,0.0098477433803617,130626.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045006,1045006,-540493492286121773,0.9931814807990862,Euclid_NISP.Y,0.2795347212390866,0.0130507411163467,130626.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045008,1045008,-540493492286121773,1.0527723668388476,Euclid_VIS.vis,0.0784533238998302,0.0026599814600107,130627.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045010,1045010,-540493492286121773,1.0527723668388476,Euclid_NISP.H,0.3130639628464932,0.0121527439979163,130627.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045011,1045011,-540493492286121773,1.0527723668388476,Euclid_NISP.J,0.2654306697539971,0.0074414540109601,130627.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045014,1045014,-540493492286121773,1.0527723668388476,Euclid_NISP.Y,0.2538116690391325,0.0085021345607129,130627.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045016,1045016,-540493492286121773,1.1159387072181184,Euclid_VIS.vis,0.0741609971821982,0.0026049853226148,130628.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045018,1045018,-540493492286121773,1.1159387072181184,Euclid_NISP.H,0.2972194055869375,0.0084728339353271,130628.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045019,1045019,-540493492286121773,1.1159387072181184,Euclid_NISP.J,0.251986211156695,0.007852010568976,130628.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045022,1045022,-540493492286121773,1.1159387072181184,Euclid_NISP.Y,0.2344105398390997,0.007864458822935,130628.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045024,1045024,-540493492286121773,1.1828950287068003,Euclid_VIS.vis,0.0707596773931146,0.0023960522652213,130629.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045026,1045026,-540493492286121773,1.1828950287068003,Euclid_NISP.H,0.272903468403441,0.0081556970933333,130629.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045027,1045027,-540493492286121773,1.1828950287068003,Euclid_NISP.J,0.2343380947190053,0.0083149400266064,130629.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045030,1045030,-540493492286121773,1.1828950287068003,Euclid_NISP.Y,0.2210742971099639,0.0084393544102768,130629.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045032,1045032,-540493492286121773,1.253868729884022,Euclid_VIS.vis,0.0675810467742438,0.0023694309833845,130630.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045034,1045034,-540493492286121773,1.253868729884022,Euclid_NISP.H,0.2617334629914855,0.0090226001163263,130630.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045035,1045035,-540493492286121773,1.253868729884022,Euclid_NISP.J,0.2257349076907817,0.0070088689642069,130630.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045038,1045038,-540493492286121773,1.253868729884022,Euclid_NISP.Y,0.2189628209533584,0.0085725242632817,130630.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045040,1045040,-540493492286121773,1.3291008533632418,Euclid_VIS.vis,0.06267706385126,0.0021431289012398,130631.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045042,1045042,-540493492286121773,1.3291008533632418,Euclid_NISP.H,0.2405332204345274,0.0083503260037905,130631.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045043,1045043,-540493492286121773,1.3291008533632418,Euclid_NISP.J,0.2073847873466122,0.007054178658649,130631.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045046,1045046,-540493492286121773,1.3291008533632418,Euclid_NISP.Y,0.2017004601405006,0.0085389307828055,130631.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045048,1045048,-540493492286121773,1.4088469043848926,Euclid_VIS.vis,0.0559174121354563,0.0017185602178897,130632.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045050,1045050,-540493492286121773,1.4088469043848926,Euclid_NISP.H,0.2207020483665142,0.006980279629812,130632.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045051,1045051,-540493492286121773,1.4088469043848926,Euclid_NISP.J,0.1888501667747973,0.0056822805292774,130632.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045054,1045054,-540493492286121773,1.4088469043848926,Euclid_NISP.Y,0.1888105844233517,0.0069604568719871,130632.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045056,1045056,-540493492286121773,1.493377718544852,Euclid_VIS.vis,0.0467472846602385,0.0014180842321188,130633.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045058,1045058,-540493492286121773,1.493377718544852,Euclid_NISP.H,0.1899276065759514,0.005835780751599,130633.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045059,1045059,-540493492286121773,1.493377718544852,Euclid_NISP.J,0.165907692967641,0.0049736237977752,130633.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045062,1045062,-540493492286121773,1.493377718544852,Euclid_NISP.Y,0.166987390485516,0.0057831061874199,130633.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045064,1045064,-540493492286121773,1.5829803815986492,Euclid_VIS.vis,0.0389630758577073,0.0012357417899901,130634.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045066,1045066,-540493492286121773,1.5829803815986492,Euclid_NISP.H,0.1598659167017242,0.0049413373110029,130634.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045067,1045067,-540493492286121773,1.5829803815986492,Euclid_NISP.J,0.1417072630629012,0.0044499428027659,130634.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045070,1045070,-540493492286121773,1.5829803815986492,Euclid_NISP.Y,0.1484079922154068,0.0049877156831043,130634.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045072,1045072,-540493492286121773,1.67795920446102,Euclid_VIS.vis,0.0316185757211947,0.0011394512761405,130635.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045074,1045074,-540493492286121773,1.67795920446102,Euclid_NISP.H,0.1309669116487241,0.0038967654625529,130635.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045075,1045075,-540493492286121773,1.67795920446102,Euclid_NISP.J,0.1221489924028924,0.0040147057341933,130635.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045078,1045078,-540493492286121773,1.67795920446102,Euclid_NISP.Y,0.1337253050252455,0.0046229136487409,130635.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045080,1045080,-540493492286121773,1.7786367567096155,Euclid_VIS.vis,0.0285386541337438,0.0010137657861307,130636.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045082,1045082,-540493492286121773,1.7786367567096155,Euclid_NISP.H,0.1092438785532558,0.003456274322988,130636.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045083,1045083,-540493492286121773,1.7786367567096155,Euclid_NISP.J,0.1033507516011478,0.0036043110984579,130636.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045086,1045086,-540493492286121773,1.7786367567096155,Euclid_NISP.Y,0.1163051854616764,0.0039719083211983,130636.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045088,1045088,-540493492286121773,1.885354962101383,Euclid_VIS.vis,0.0252427296817599,0.0009525135315428,130637.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045090,1045090,-540493492286121773,1.885354962101383,Euclid_NISP.H,0.0927755247893334,0.0031895217345581,130637.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045091,1045091,-540493492286121773,1.885354962101383,Euclid_NISP.J,0.0918557059826592,0.0033717402674889,130637.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045094,1045094,-540493492286121773,1.885354962101383,Euclid_NISP.Y,0.1050181496419132,0.003743834494115,130637.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045096,1045096,-540493492286121773,1.9984762598213508,Euclid_VIS.vis,0.0229597394839698,0.000898084128095,130638.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045098,1045098,-540493492286121773,1.9984762598213508,Euclid_NISP.H,0.0911933030097885,0.003560594566406,130638.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045099,1045099,-540493492286121773,1.9984762598213508,Euclid_NISP.J,0.084815362336094,0.0032868127240594,130638.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045102,1045102,-540493492286121773,1.9984762598213508,Euclid_NISP.Y,0.102663283071568,0.0038250526862052,130638.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045104,1045104,-540493492286121773,2.11838483540718,Euclid_VIS.vis,0.0214807364878866,0.0008143205538607,130639.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045106,1045106,-540493492286121773,2.11838483540718,Euclid_NISP.H,0.0777617951316545,0.0028082283975872,130639.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045107,1045107,-540493492286121773,2.11838483540718,Euclid_NISP.J,0.0745935912786508,0.0028045430401461,130639.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
